Ticket,Open,Type,Volume,Symbol,Price,SL,TP,Close,Price,Swap,Commissions,Profit,Pips,"Trade duration in seconds"
35785874,"2024-09-06 14:12:23",buy,50,USDJPY,142.88500000,142.885,142.95900000,"2024-09-06 14:23:46",142.95800000,0,-150,2553.20000000,0,683
35785684,"2024-09-06 14:10:49",buy,50,USDJPY,142.87500000,142.875,142.95900000,"2024-09-06 14:23:46",142.95800000,0,-150,2902.95000000,0,777
35785377,"2024-09-06 14:08:05",sell,38.29,USDJPY,142.85600000,142.946,142.05800000,"2024-09-06 14:12:07",142.89300000,0,-114.88,-991.46000000,0,242
35773413,"2024-09-06 12:48:31",buy,22.51,GBPUSD,1.31709000,1.31701,1.31929000,"2024-09-06 13:08:36",1.31714000,0,-67.54,112.55000000,0,1205
35403171,"2024-09-04 19:48:54",buy,47.7,GBPUSD,1.31437000,1.31455,1.31527000,"2024-09-04 20:04:04",1.31482000,0,-143.1,2146.50000000,0,910
35400049,"2024-09-04 19:35:31",buy,28.03,GBPUSD,1.31520000,1.31455,1.31527000,"2024-09-04 20:04:04",1.31482000,0,-84.1,-1065.14000000,0,1713
35264568,"2024-09-04 13:20:25",buy,50,USDJPY,144.96700000,145.038,145.26800000,"2024-09-04 13:37:33",145.12400000,0,-150,5409.17000000,0,1028
35252773,"2024-09-04 12:20:30",sell,24.94,USDJPY,145.17100000,145.237,144.75200000,"2024-09-04 12:26:37",145.22300000,0,-74.82,-893.03000000,0,367
35243659,"2024-09-04 11:42:49",sell,25.57,USDJPY,145.11100000,145.228,144.75200000,"2024-09-04 12:04:04",145.22800000,0,-76.72,-2060.00000000,0,1275
35236595,"2024-09-04 11:07:35",buy,39.46,USDJPY,144.99100000,144.911,145.30400000,"2024-09-04 11:21:55",145.15400000,0,-118.38,4431.14000000,0,860
35120182,"2024-09-03 19:17:38",sell,14.97,USDJPY,145.72400000,145.919,145.10300000,"2024-09-03 19:46:35",145.85600000,0,-44.92,-1354.79000000,0,1737
35120139,"2024-09-03 19:17:26",sell,7.81,GBPJPY,190.97900000,191.184,190.31900000,"2024-09-03 19:46:34",191.09500000,0,-23.44,-621.15000000,0,1748
35098738,"2024-09-03 17:56:17",buy,11.42,USDJPY,145.52100000,145.525,146.28600000,"2024-09-03 19:15:17",145.73100000,0,-34.26,1645.63000000,0,4740
35092227,"2024-09-03 17:38:29",sell,19.32,USDJPY,145.43300000,145.516,145.10200000,"2024-09-03 17:55:22",145.51700000,0,-57.96,-1115.25000000,0,1013
35091263,"2024-09-03 17:35:24",sell,16.36,USDJPY,145.41500000,145.516,145.10200000,"2024-09-03 17:55:22",145.51700000,0,-49.08,-1146.75000000,0,1198
35066667,"2024-09-03 16:56:06",buy,9.59,USDJPY,145.43100000,145.39,147.20900000,"2024-09-03 17:00:00",145.26600000,0,-28.78,-1089.28000000,0,234
35048150,"2024-09-03 16:33:09",buy,15.03,USDJPY,145.71400000,145.606,146.28400000,"2024-09-03 16:34:41",145.60500000,0,-45.1,-1125.15000000,0,92
34486774,"2024-08-30 10:35:52",buy,40.75,USDJPY,144.88900000,144.889,145.09300000,"2024-08-30 11:57:47",145.09300000,0,-122.26,5729.43000000,0,4915
34492308,"2024-08-30 11:12:30",buy,50,USDJPY,144.90600000,144.906,145.09300000,"2024-08-30 11:57:47",145.09300000,0,-150,6444.14000000,0,2717
34101589,"2024-08-28 18:26:39",buy,36.43,USDJPY,144.43600000,144.442,145.03800000,"2024-08-28 19:28:44",144.60400000,0,-109.3,4232.41000000,0,3725
34093334,"2024-08-28 18:03:21",buy,33.93,USDJPY,144.52100000,144.434,145.03800000,"2024-08-28 18:15:16",144.43400000,0,-101.8,-2043.78000000,0,715
3398079132670443,"2024-08-28 12:37:30",buy,12.5,USDJPY,144.17200000,144.242,144.60500000,"2024-08-28 13:22:14",144.43400000,0,-37.5,2267.47000000,0,2684
3398079132668260,"2024-08-28 12:37:30",buy,12.5,USDJPY,144.17200000,144.177,144.60500000,"2024-08-28 13:13:28",144.37600000,0,-37.5,1766.22000000,0,2158
33980791,"2024-08-28 12:37:30",buy,25,USDJPY,144.17200000,144.177,144.60500000,"2024-08-28 13:08:31",144.31000000,0,-75,2390.69000000,0,1861
33973465,"2024-08-28 11:58:24",buy,50,USDJPY,144.38000000,144.319,144.60500000,"2024-08-28 12:00:05",144.31900000,0,-150,-2113.37000000,0,101
33964579,"2024-08-28 11:08:12",buy,13.01,USDJPY,144.55600000,144.332,145.18000000,"2024-08-28 11:36:16",144.33200000,0,-39.04,-2019.12000000,0,1684
33586962,"2024-08-26 17:54:15",buy,39.53,USDJPY,144.20400000,144.29,144.45400000,"2024-08-26 18:18:53",144.45900000,0,-118.6,6977.86000000,0,1478
33589375,"2024-08-26 18:01:29",buy,42.51,USDJPY,144.17400000,144.174,144.45400000,"2024-08-26 18:16:28",144.36500000,0,-127.54,5624.22000000,0,899
33573198,"2024-08-26 17:23:39",buy,29.02,USDJPY,144.32600000,144.228,144.59800000,"2024-08-26 17:27:17",144.21200000,0,-87.06,-2294.04000000,0,218
33569595,"2024-08-26 17:15:28",buy,44.41,USDJPY,144.33800000,144.252,144.45700000,"2024-08-26 17:21:33",144.24600000,0,-133.24,-2832.47000000,0,365
